Id,predicted
2743,9.617635372640796e-08
2744,1.9554360076825194e-10
2745,3.003569575468858e-09
2746,1.313901008671498e-08
2747,3.23735804122063e-07
2748,7.112529119199597e-05
2749,5.264652475260407e-07
2750,1.841207679345079e-07
2751,1.049176833417135e-10
2752,3.9440953839675074e-08
2753,4.993737561347455e-07
2754,0.00011085372965426208
2755,3.3582712577163227e-09
2756,1.9210525641620992e-06
2757,1.0391695301831587e-06
2758,3.862229528122867e-08
2759,5.1314981610732305e-08
2760,6.674723718237657e-12
2761,1.3793284041815475e-07
2762,3.223681809297278e-07
2763,3.1565872965516665e-07
2764,6.40347985996653e-07
2765,2.7221736000411713e-08
2766,5.03235152364708e-06
2767,1.0546463240321477e-05
2768,2.5860428396445456e-11
2769,3.948966534433352e-08
2770,1.2764365053182242e-07
2771,1.1933509948314415e-05
2772,5.08267415356239e-07
2773,0.002079230158878456
2774,3.6565481135188304e-05
2775,1.8254795002675545e-09
2776,4.115826705260172e-07
2777,6.878515125271035e-07
2778,3.3326187506872455e-05
2779,3.583520364180892e-07
2780,4.065820394233571e-09
2781,1.1739673279396716e-07
2782,4.815569431564237e-09
2783,9.569809830090526e-06
2784,6.551668733676179e-08
2785,1.894603694504924e-07
2786,1.0678638090490704e-06
2787,9.60380314517993e-06
2788,6.361385590662005e-07
2789,6.864913212160659e-08
2790,9.369901477927778e-09
2791,3.430535360835187e-08
2792,7.699632184254897e-06
2793,2.0403573665900567e-05
2794,3.360683464643454e-08
2795,1.6987048300957206e-10
2796,5.973290376502767e-05
2797,7.682521994434126e-08
2798,2.34915416878826e-09
2799,6.932607996913067e-07
2800,0.00020582160783345007
2801,2.1175504645367124e-06
2802,1.2518178278727664e-07
2803,1.4867333823791088e-08
2804,8.171299134524283e-06
2805,0.00015639640734779698
2806,7.473751289093997e-08
2807,6.219796923245426e-08
2808,6.4024828851861064e-06
2809,1.3757949936844382e-07
2810,1.1923457250971028e-10
2811,6.308314591065323e-09
2812,4.163207772939406e-07
2813,3.4736932933597023e-06
2814,1.0364276242548754e-06
2815,9.036469354809742e-07
2816,2.1122106068220933e-08
2817,4.396636765376791e-09
2818,2.095358227402642e-08
2819,3.110760825651267e-06
2820,7.3257421614783e-07
2821,7.55482719866608e-09
2822,1.4237332045201087e-07
2823,3.629683158809503e-07
2824,9.932254192532524e-09
2825,1.50829547068529e-08
2826,2.7397156706528125e-08
2827,5.397604227025645e-07
2828,2.2343731355384954e-09
2829,6.098093435653563e-08
2830,2.01788709594436e-12
2831,5.27139788703384e-10
2832,9.346770899026091e-11
2833,1.584797747105754e-05
2834,8.207970702725364e-05
2835,0.0006793828698295085
2836,1.7495205691338799e-09
2837,7.501045564446148e-07
2838,3.379294085386909e-06
2839,1.3593184592924303e-05
2840,1.9405007614899992e-06
2841,1.3235938105040852e-08
2842,6.520630190373545e-10
2843,9.458730337136441e-10
2844,1.9823976990514652e-07
2845,9.995959382342176e-09
2846,2.3141875061085736e-08
2847,1.4247731968963513e-05
2848,2.8369316245243916e-07
2849,3.325294092531155e-08
2850,3.3632674938548576e-06
2851,3.991848265650888e-06
2852,2.3336183599426172e-08
2853,7.430701786470511e-09
2854,8.367225328389318e-07
2855,8.846643272258273e-10
2856,1.664758299625184e-05
2857,7.15428181178864e-08
2858,3.907791662546312e-06
2859,3.28401235476749e-06
2860,1.4400990553030476e-08
2861,1.2579891585148126e-07
2862,7.852707450844779e-09
2863,9.600336012611252e-06
2864,2.3093406352625915e-08
2865,2.2775624092972553e-07
2866,9.684161558075339e-07
2867,1.1252676522960631e-05
2868,2.248372033867982e-09
2869,1.2526930553064349e-07
2870,2.5835192615283966e-07
2871,2.0714625926134298e-10
2872,2.633037679264942e-10
2873,1.0046572143662151e-08
2874,0.00016831087236949326
2875,1.3425425345424537e-07
2876,3.735657718432161e-09
2877,6.883828858383239e-09
2878,8.080720869831387e-10
2879,7.15016802850572e-08
2880,0.0001843877120964017
2881,5.497612934161697e-05
2882,2.1918770260509776e-05
2883,2.395519348018871e-09
2884,0.0001306608672318304
2885,1.526263483826084e-08
2886,6.004916852930227e-06
2887,5.158388707400764e-10
2888,1.164897854751361e-06
2889,6.100314610336857e-08
2890,1.2494606420109484e-07
2891,7.193029449671496e-07
2892,1.8924911339270365e-06
2893,1.2908157850396755e-07
2894,3.5578591932233943e-06
2895,1.3840066122890484e-08
2896,7.367903470887013e-07
2897,1.894603085997148e-06
2898,4.3990445133591676e-07
2899,2.3880664088484873e-08
2900,2.6539461991858923e-07
2901,9.466811948996874e-08
2902,1.0925852483585061e-08
2903,8.743861669319189e-10
2904,1.6382052240201799e-06
2905,0.025454945344232306
2906,1.3626562461447957e-07
2907,1.5799591806417407e-10
2908,6.679177681272529e-06
2909,4.268913980935444e-05
2910,1.617545338246675e-06
2911,6.811938301673378e-07
2912,2.6796438904605297e-09
2913,7.970979516027749e-07
2914,1.9811840454537356e-05
2915,3.3144501246688173e-07
2916,1.0570170477402156e-09
2917,1.9356720809127393e-06
2918,3.0879479249724177e-09
2919,5.228355148177149e-10
2920,3.81915302951824e-07
2921,3.870771431283776e-09
2922,3.682401872365133e-08
2923,1.1053699041682302e-08
2924,5.15365318269415e-07
2925,5.320432045887724e-09
2926,1.827280450552763e-06
2927,5.300870385036996e-10
2928,1.0106607063396814e-05
2929,1.5048892421337448e-10
2930,1.240819481849032e-06
2931,1.5784590220162935e-08
2932,4.158048629566653e-07
2933,1.9135202916359398e-08
2934,3.32570375032996e-07
2935,0.0020277144597368353
2936,6.644985976733888e-08
2937,1.6350291521303758e-06
2938,2.3974739305519888e-08
2939,4.970073180305739e-09
2940,9.073413785806984e-07
2941,2.7396974708968445e-05
2942,2.8066999633163433e-08
2943,7.572343908692295e-10
2944,1.5059869793110567e-06
2945,1.883605481692142e-09
2946,1.6418354050110782e-10
2947,1.1545660630902147e-06
2948,2.17547530331225e-05
2949,2.6853915203769876e-06
2950,2.31194041089952e-06
2951,1.5409179318430513e-06
2952,1.2998767955514678e-07
2953,1.4677995745871653e-08
2954,5.158665505891055e-07
2955,1.9772874118131416e-09
2956,1.6995591279276938e-08
2957,9.519282962875213e-08
2958,9.416976236042632e-12
2959,1.7459397609971843e-09
2960,9.133088656983118e-07
2961,2.7520910092274594e-05
2962,2.1081304402391134e-08
2963,6.586676306368447e-08
2964,1.5228579878661133e-05
2965,1.4524950678494823e-08
2966,4.91956419831221e-09
2967,3.2104163082421817e-09
2968,4.619334112733639e-08
2969,7.09270124291385e-11
2970,2.2075605455944563e-08
2971,5.662140188956842e-09
2972,1.1008236643060738e-05
2973,3.557533876308032e-06
2974,5.5479110065388533e-08
2975,5.967765943083696e-10
2976,3.729156535017341e-09
2977,1.173086429543791e-07
2978,7.764127314239309e-09
2979,2.049961184963204e-06
2980,9.215723509501092e-07
2981,9.275720364384077e-05
2982,1.926294612569177e-09
2983,3.0666521105290115e-08
2984,5.129830505156852e-08
2985,1.4111890401853818e-11
2986,1.8495120772873984e-06
2987,1.910015500817028e-09
2988,1.4809065856530196e-06
2989,5.392064180031318e-07
2990,1.6500848409673973e-06
2991,1.4209861537319373e-07
2992,6.035690772178748e-08
2993,1.2081928933535913e-08
2994,6.725280334994857e-08
2995,5.650907971774718e-09
2996,8.082670889328717e-10
2997,1.39370274308166e-07
2998,1.5660946384491155e-05
2999,0.0020895493866960797
3000,9.613182409964358e-08
3001,1.2219157396904645e-07
3002,1.2564855278945046e-08
3003,0.00032205940273283425
3004,1.3403074785465707e-08
3005,0.00011858687197616896
3006,4.373297609479098e-06
3007,9.00575095059874e-09
3008,2.641496393491689e-05
3009,5.070571173770199e-08
3010,1.1582300682852887e-08
3011,1.6684751094179432e-06
3012,4.112078177692042e-08
3013,1.025263650456128e-05
3014,0.0010402587372676118
3015,2.1529646335499085e-06
3016,1.0502747933486566e-09
3017,1.6885697597867034e-06
3018,6.771388518639726e-09
3019,1.0821882731998895e-05
3020,7.084872685544833e-10
3021,3.747264889947234e-08
3022,1.5412590161901202e-10
3023,9.87889900998004e-10
3024,3.4703020502786057e-06
3025,1.2563621257139546e-08
3026,2.0456616157832234e-06
3027,1.1700733775091956e-09
3028,1.6268163687318998e-08
3029,1.839752656354289e-06
3030,3.4191776912545663e-06
3031,1.9080733327302033e-07
3032,2.2779120736058202e-07
3033,3.626810720552818e-10
3034,1.4129419591886298e-08
3035,3.349843900418523e-09
3036,3.777874093866256e-09
3037,6.442870303753931e-10
3038,1.221333418993493e-07
3039,2.191340365478808e-09
3040,9.87577201342948e-08
3041,3.108227148486861e-07
3042,3.0127350510398954e-06
3043,1.3857764840211397e-07
3044,2.3872889068312124e-09
3045,9.44975584087354e-09
3046,5.465880138183781e-09
3047,5.840441580291588e-08
3048,8.989709776408874e-08
3049,4.1142534013879617e-10
3050,0.00017446455071313475
3051,7.159267411090954e-10
3052,0.00020969795348296222
3053,2.410788426599168e-09
3054,1.8645395889124557e-07
3055,1.8699194761394504e-10
3056,1.0840235358848869e-09
3057,1.2900256873873616e-07
3058,6.763560017396462e-06
3059,1.2049819045641564e-08
3060,3.4794916397595875e-05
3061,1.4653784229300632e-06
3062,1.8852025609207874e-06
3063,9.300169499278523e-09
3064,7.682349937905244e-10
3065,2.037566551812207e-08
3066,3.2497422073574786e-09
3067,5.14991420659372e-10
3068,1.1441970428563486e-08
3069,1.556617752564259e-10
3070,3.995607477362195e-05
3071,3.816386158684592e-07
3072,4.827438387438142e-10
3073,1.3261878581033932e-08
3074,8.037317975080334e-09
3075,5.422319645623416e-08
3076,4.2134257332164186e-08
3077,1.617802222909502e-09
3078,9.33536946592002e-07
3079,1.4411160410617045e-09
3080,3.159282299309984e-07
3081,8.50054664658323e-10
3082,1.0247274845306125e-07
3083,1.2386939407165936e-10
3084,5.412383744575791e-05
3085,2.0567463371508123e-05
3086,8.780626867018024e-06
3087,6.282971384869378e-09
3088,2.060751339832061e-06
3089,5.166428719501211e-06
3090,3.215936693144626e-08
3091,4.357724507965253e-10
3092,5.939722208449975e-09
3093,7.291461283159846e-07
3094,8.194497903064776e-08
3095,2.2527927190295978e-09
3096,3.178414681526966e-08
3097,1.2377421116361392e-05
3098,3.071010923605656e-06
3099,2.736568363663197e-07
3100,2.2049918111665354e-09
3101,3.958869651537707e-08
3102,7.3073490285441195e-09
3103,5.7713027381372495e-06
3104,5.6929770831954656e-08
3105,1.8975797828901726e-09
3106,7.389932750426492e-08
3107,2.1475941000157763e-07
3108,6.840986640927774e-07
3109,7.40256400273921e-07
3110,1.685484482940626e-05
3111,1.1624025945862512e-09
3112,1.3543030921788163e-05
3113,4.720529056342642e-09
3114,3.690416547307463e-09
3115,5.523810495786843e-10
3116,5.606750092225991e-07
3117,5.352745494135676e-06
3118,2.893459140174315e-09
3119,1.65343405569779e-08
3120,1.1905457455061043e-07
3121,5.934577208817847e-08
3122,1.682865077554499e-05
3123,1.6138070479372298e-06
3124,1.1892413995397517e-09
3125,2.1818225895378987e-10
3126,1.9662115968289159e-07
3127,7.243465667798539e-09
3128,2.4719880155394213e-10
3129,1.8632266308848526e-05
3130,4.18857328981257e-12
3131,5.321132457835846e-10
3132,3.372697664302861e-08
3133,8.427849224726877e-06
3134,2.8751096204041355e-06
3135,2.4633138796622855e-07
3136,1.1089773235905306e-09
3137,9.942030934914387e-08
3138,3.066389751180631e-11
3139,6.981706746725318e-10
3140,1.3168767560131576e-08
3141,1.4781263479480679e-09
3142,1.3985635830929676e-06
3143,1.5455068133875333e-07
3144,2.1362532217872997e-09
3145,7.176966212658165e-06
3146,3.9697148892619314e-07
3147,9.006683420288337e-07
3148,1.6561005761941665e-08
3149,2.216651578641961e-06
3150,5.117449302487079e-07
3151,6.271811028256053e-07
3152,1.9260364597042648e-06
3153,1.2482877142399614e-05
3154,3.491084688645352e-07
3155,9.006859467140716e-09
3156,1.0469287395876683e-05
3157,2.0886908757720363e-06
3158,5.550340714373404e-09
3159,1.9086510889110746e-07
3160,4.960152465600748e-07
3161,1.1747016625171882e-09
3162,1.69071962632704e-11
3163,9.5027903456572e-07
3164,3.209575415684847e-09
3165,8.186622263911234e-07
3166,2.3002353475176756e-06
3167,1.0678533596754892e-06
3168,3.1907926330331227e-09
3169,3.17770476678667e-11
3170,2.4271353859008504e-06
3171,3.26715878157697e-07
3172,1.6171516554030776e-07
3173,9.188023182007782e-10
3174,7.467943200557083e-09
3175,3.9165312295796505e-08
3176,6.752566293301681e-06
3177,2.637109839750074e-06
3178,3.622195342050114e-08
3179,2.0149265949795018e-07
3180,1.5386132002174283e-08
3181,3.064476057042362e-05
3182,1.8324314473528332e-07
3183,2.2223106346994776e-05
3184,2.154117296055054e-10
3185,2.0738861772031918e-11
3186,6.963200061618579e-09
3187,7.129739129070306e-09
3188,3.431679754951079e-08
3189,7.220771980572918e-08
3190,6.324589862571976e-09
3191,1.5352533587343468e-06
3192,7.869109794267605e-08
3193,2.91033699993077e-07
3194,2.329964652831584e-07
3195,1.526635383748859e-08
3196,2.3064098349584757e-06
3197,8.290261093718996e-06
3198,1.351038852548226e-05
3199,2.595134901561933e-10
3200,2.1511847949054214e-09
3201,3.3029040627028006e-05
3202,0.0027976469642927164
3203,3.51708596298001e-06
3204,4.88353889539671e-11
3205,4.064551045408505e-06
3206,2.8724597253327975e-07
3207,3.518967474179293e-05
3208,1.0162111928096441e-08
3209,1.7346498842037334e-09
3210,4.283971592777641e-05
3211,2.8065612393860794e-06
3212,1.420433326907807e-07
3213,4.073725212438867e-05
3214,2.0169962616622474e-07
3215,1.8451753725321654e-09
3216,1.4147759586519059e-08
3217,1.419116202937134e-06
3218,1.2728754636250904e-06
3219,5.342116883814754e-10
3220,2.3185000135877336e-06
3221,6.941874033520372e-05
3222,1.6582269495595024e-06
3223,1.0939247705491512e-06
3224,2.479639367501409e-07
3225,7.435794054739044e-07
3226,3.4229224830788634e-07
3227,2.2229000575160227e-06
3228,4.073866615244594e-07
3229,6.535301524782423e-11
3230,3.034872286995543e-06
3231,3.295395822144247e-07
3232,4.848045854983793e-09
3233,3.164999304557431e-08
3234,2.4119971420575758e-08
3235,7.906450575341557e-07
3236,4.059292756898602e-07
3237,9.576315408239718e-07
3238,1.288324443894677e-06
3239,2.109969655556763e-09
3240,3.699669103705187e-08
3241,5.501711840191473e-07
3242,0.00023876677471440657
3243,1.6417303964406364e-09
3244,1.3644323497343541e-08
3245,0.00013126080104310244
3246,1.0874942725968148e-09
3247,1.2507487123627157e-08
3248,1.1250643276012106e-06
3249,1.8037256684040225e-07
3250,1.772133806851012e-08
3251,0.015079760284044284
3252,1.5241059250091737e-10
3253,3.6194873374433324e-10
3254,8.952967672746941e-08
3255,1.7667948544344495e-09
3256,8.899001023984615e-10
3257,0.00025206004122313094
3258,9.978668112534246e-07
3259,6.7837638517552455e-06
3260,2.345179939093479e-09
3261,1.3830034636103172e-06
3262,4.875514058555721e-06
3263,5.761667706278917e-07
3264,3.506097400642849e-09
3265,1.949429196092103e-06
3266,1.5020108115180497e-07
3267,2.863103577397671e-05
3268,1.7385610812287297e-09
3269,3.903256801810456e-12
3270,6.274246929281029e-06
3271,8.014588082457235e-11
3272,6.644481657923875e-07
3273,8.65666310477235e-08
3274,1.2333970491115228e-06
3275,4.58621574912172e-06
3276,3.15260765658459e-09
3277,1.3128566964380638e-09
3278,0.007050155434387738
3279,4.353104216355486e-09
3280,2.2683479416037407e-07
3281,4.110732027089914e-08
3282,3.62032660256974e-09
3283,5.2056779672029205e-06
3284,2.731881109582631e-10
3285,4.381890316218097e-07
3286,2.46857996391481e-10
3287,6.65909662585224e-09
3288,2.006873163198212e-09
3289,6.542458449803909e-07
3290,6.860618812751478e-10
3291,2.4153319275357532e-11
3292,6.668824011987848e-07
3293,7.685687082413083e-09
3294,0.00011879621308952123
3295,2.395418744039366e-07
3296,5.008084109918553e-09
3297,4.966896165331731e-09
3298,1.3243651388883181e-05
3299,3.9634470600314516e-10
3300,5.060510299495013e-08
3301,8.334735040278904e-06
3302,7.234949841437977e-10
3303,2.821036870406416e-09
3304,7.036276095622053e-10
3305,7.81108485674075e-08
3306,1.1647793617791501e-07
3307,2.142070369086911e-09
3308,3.0167202435309596e-07
3309,3.3381468459081765e-09
3310,9.560709387496183e-07
3311,3.947609546220987e-05
3312,6.243400024220608e-08
3313,1.4272683100335011e-08
3314,4.642206532867086e-07
3315,7.28585168476478e-06
3316,2.153700860507401e-10
3317,1.3561894131515825e-06
3318,6.162980535784606e-06
3319,5.899989857660921e-09
3320,2.3804162417411066e-07
3321,2.6798128399690642e-08
3322,1.6946003165035852e-08
3323,1.9837365381630567e-06
3324,9.759928794362157e-09
3325,6.743165264001688e-06
3326,1.5260705035458843e-06
3327,4.378910744354406e-09
3328,5.767732460514645e-08
3329,9.861795704970783e-08
3330,3.9787675234564904e-09
3331,1.5003896553445201e-10
3332,1.015455298455099e-06
3333,9.09369733715146e-09
3334,3.147007431730479e-08
3335,7.946609719845647e-07
3336,8.674407072125638e-08
3337,5.2617802677602546e-08
3338,5.032750163353442e-06
3339,2.1417455039750084e-06
3340,2.1277751957768767e-05
3341,9.760655373650086e-10
3342,9.884482848947585e-09
3343,1.587198952789973e-08
3344,3.528715091730316e-07
3345,5.927226137607234e-08
3346,3.2153797649689417e-07
3347,6.145403601130398e-06
3348,8.796481489468933e-06
3349,1.5196211421494024e-08
3350,1.1339095839674896e-09
3351,9.698379237855675e-08
3352,1.7782649381953816e-07
3353,1.0459306798904707e-08
3354,3.441403847036939e-08
3355,5.37856823804703e-10
3356,2.418602274850394e-06
3357,2.024159596195026e-08
3358,2.476338785423821e-09
3359,6.893294676344036e-07
3360,7.536256206449443e-07
3361,2.1792435781258913e-07
3362,2.949624907481153e-09
3363,3.537412028733439e-06
3364,3.877255644453952e-08
3365,3.228049247848827e-11
3366,2.3096892341999495e-06
3367,2.23201475188671e-09
3368,1.1013023251474957e-05
3369,9.234155568298947e-07
3370,1.0870888560515782e-05
3371,3.2042815845189345e-09
3372,1.6221455448692308e-10
3373,6.499390707980947e-06
3374,6.186826966087452e-06
3375,1.7783890638691585e-09
3376,2.9429595489412117e-07
3377,2.7823375517681915e-08
3378,5.239712333439621e-06
3379,5.767794709745624e-07
3380,4.136737139125509e-07
3381,8.91073462551757e-06
3382,3.76206757302275e-08
3383,7.662413068240626e-09
3384,3.7506764804052515e-07
3385,1.366510678331731e-06
3386,2.613777627268594e-08
3387,2.1752559429037396e-08
3388,6.2776279375559426e-09
3389,4.8885600877123326e-08
3390,5.3171633195299e-09
3391,6.081547154193464e-06
3392,9.086900596986721e-10
3393,2.601653976942678e-08
3394,3.841902681656934e-06
3395,1.8696622729304768e-10
3396,7.533459157065823e-09
3397,1.7621240602614116e-09
3398,2.4924650785344015e-08
3399,2.1470570270021373e-10
3400,2.1141064332020687e-07
3401,1.2399227337717265e-07
3402,1.9894274146297487e-08
3403,2.0751595321089767e-09
3404,5.938868012483294e-10
3405,2.179352205273982e-08
3406,2.475144834207773e-08
3407,6.941504477824787e-10
3408,1.4202497315404139e-10
3409,9.461463835164373e-10
3410,9.837561203010631e-07
3411,1.1744249469039704e-11
3412,3.6187820186631125e-07
3413,0.00027716220886906073
3414,1.8391552292875129e-06
3415,7.474250561288315e-09
3416,2.6440710427957486e-08
3417,5.197961067701277e-09
3418,3.893716100231043e-08
3419,2.2375731923294145e-07
3420,5.303685887951699e-09
3421,0.000224050783061979
3422,9.432782855252541e-06
3423,2.4468264570830293e-07
3424,3.4474464591001214e-07
3425,6.82453546806109e-05
3426,2.7235989220171438e-09
3427,8.217956432553742e-06
3428,1.783076783893969e-08
3429,4.6334983731205654e-08
3430,2.4911330341365077e-07
3431,4.131904754926658e-08
3432,2.3858844429061853e-07
3433,2.5163981244468997e-07
3434,7.168374498138883e-05
3435,3.2894512306400235e-09
3436,1.4414259923800634e-06
3437,6.884437801330025e-07
3438,1.6336558511912388e-06
3439,1.4150568043991861e-06
3440,3.1313326443284245e-07
3441,2.9264241126209705e-07
3442,4.582626604361517e-07
3443,1.2690729801030006e-09
3444,3.64559600415068e-07
3445,3.350279000484153e-07
3446,1.2071262995117039e-06
3447,3.638525102340111e-07
3448,6.306864595357797e-07
3449,7.03651695882757e-12
3450,8.714818653823798e-10
3451,4.895008209917711e-10
3452,1.036043671721337e-08
3453,0.00013269278820253634
3454,1.4324865248500009e-08
3455,2.6218737356281876e-07
3456,5.402563009420104e-09
3457,5.241820393231845e-07
3458,4.495955325254097e-08
3459,1.9134671052136847e-10
3460,1.3043885514292475e-10
3461,1.662423028293104e-09
3462,2.0386942992268423e-05
3463,1.602638622750109e-06
3464,1.8317727747622452e-09
3465,1.6679490312046413e-06
3466,5.109407392362735e-07
3467,1.7773956063704622e-05
3468,1.5914035003949996e-09
3469,3.854780689223071e-08
3470,2.4781581115936375e-07
3471,2.5196791713266476e-05
3472,2.6254170239201644e-08
3473,1.6936081349909595e-05
3474,1.351461296756863e-06
3475,2.6689509541880816e-08
3476,8.693284390254812e-07
3477,2.4592346759952722e-09
3478,0.00021424657362666165
3479,1.1325805036583922e-05
3480,7.851308636458814e-08
3481,4.375265627240827e-08
3482,1.7467272621820956e-07
3483,0.00019527929237095654
3484,1.5497330426029765e-08
3485,4.1920213271653307e-07
3486,8.771763567037268e-08
3487,2.7380009288864825e-05
3488,1.1921758144710288e-08
3489,1.1288448848967262e-07
3490,1.062266772472312e-06
3491,1.6826050736827088e-07
3492,1.1249867688126541e-07
3493,1.3229899931518369e-06
3494,0.00047454394522533785
3495,6.042438272596332e-07
3496,2.5557963850425796e-05
3497,1.4488080250359537e-10
3498,3.7170994928309057e-06
3499,2.8043405182611493e-11
3500,1.9247797214198545e-06
3501,5.43049950162305e-06
3502,3.692233802663094e-08
3503,2.172797902827511e-07
3504,1.0351151880040845e-08
3505,1.2180307606766243e-07
3506,2.4129917488621742e-06
3507,8.738414983326487e-05
3508,3.4636592087948674e-06
3509,3.3501447684013534e-05
3510,9.107474032312016e-09
3511,1.6924725089251095e-07
3512,1.313750181807056e-06
3513,2.064386494496022e-07
3514,1.3383661008073932e-09
3515,0.0003010217409516118
3516,7.785158185001084e-09
3517,1.4917236602217208e-07
3518,1.1803565629911636e-06
3519,5.610783990482459e-09
3520,1.4124734488891944e-07
3521,8.216189983324776e-10
3522,3.866361960644373e-08
3523,1.3890291494929391e-05
3524,2.984539499534308e-11
3525,2.747591126764646e-07
3526,4.901553449212128e-07
3527,6.520830896598664e-08
3528,6.764776671930757e-06
3529,1.9195214161478528e-06
3530,1.5563506050185236e-05
3531,4.5734064121566e-07
3532,5.521900826391042e-08
3533,2.0258227422832405e-06
3534,3.4106007273701895e-08
3535,4.1430382309725966e-05
3536,9.603487603053715e-07
3537,8.543844818109172e-07
3538,1.3041816722222308e-09
3539,5.84630256277226e-07
3540,4.387698850450273e-07
3541,0.0006600592250267941
3542,1.362239946045089e-07
3543,9.541804534274822e-06
3544,1.6556372714426866e-05
3545,2.7655115418438126e-07
3546,5.34935345690023e-06
3547,1.540060429657081e-10
3548,2.2632641091457656e-07
3549,2.35801990765719e-07
3550,7.832989930015826e-07
3551,9.221636096120179e-07
3552,8.54084460170844e-09
3553,1.815000048247891e-07
3554,1.9669802423993465e-06
3555,0.0003215590793776547
3556,2.6854799195489024e-08
3557,1.0820605304321352e-08
3558,2.858316223678212e-08
3559,5.4854324950747076e-08
3560,4.3039569683656285e-08
3561,1.2931295301931278e-07
3562,3.678316339610467e-08
3563,2.057165874706646e-07
3564,0.00022981263245692155
3565,5.662343506736445e-09
3566,1.2450304193519264e-06
3567,3.0316659677287846e-06
3568,1.957652410004062e-08
3569,5.521371207218545e-09
3570,7.1186470647850344e-09
3571,5.805969700181847e-07
3572,5.809406841133241e-09
3573,2.641101790337115e-07
3574,1.4303145903529156e-05
3575,6.363851068143163e-07
3576,1.1984206032775917e-06
3577,1.675285564469158e-09
3578,1.997044660846436e-09
3579,4.284683844636341e-10
3580,1.8117481179178761e-06
3581,2.394756273648891e-09
3582,8.845077768867753e-08
3583,1.632257400261414e-12
3584,2.525979276774378e-06
3585,6.59173252060928e-08
3586,2.316499828420814e-08
3587,1.4850538143893653e-06
3588,6.676521783775132e-06
3589,3.13348516276614e-09
3590,4.753594971256871e-08
3591,2.467262991473394e-07
3592,1.933950743645558e-07
3593,5.073968843680146e-10
3594,1.0998615313021325e-08
3595,5.929917708903473e-10
3596,1.744381483495996e-08
3597,2.4358168407787207e-06
3598,8.943512678340057e-07
3599,8.398928092681186e-07
3600,1.1355314941067963e-10
3601,1.2060922596927576e-08
3602,7.807776425816594e-09
3603,1.6788828739328355e-07
3604,1.1558746400734011e-10
3605,2.118252273239582e-06
3606,3.4360286523695363e-06
3607,1.6535251820969842e-08
3608,7.756877612960625e-09
3609,1.1895834640853293e-05
3610,3.795904929790884e-09
3611,2.2996734874747814e-08
3612,2.1690710828092502e-06
3613,5.897641677444066e-10
3614,4.306562633717219e-06
3615,1.0335047149817142e-06
3616,3.3231496731064243e-09
3617,3.6637494531519987e-09
3618,2.359319730377103e-08
3619,1.4751997704054986e-07
3620,9.816764069564838e-09
3621,6.4712226000664395e-09
3622,3.7864805962488116e-05
3623,1.3400736617366476e-06
3624,9.142138770137509e-07
3625,1.332878324967099e-10
3626,7.071040580403607e-09
3627,1.872716749706842e-06
3628,2.0904961245346645e-08
3629,1.828228947951395e-07
3630,1.7276001792797872e-09
3631,1.7223079302273226e-09
3632,1.1401185546254936e-07
3633,1.4861158036639344e-08
3634,2.8906154638987425e-07
3635,1.0915663342000108e-09
3636,4.4190051870363824e-11
3637,1.6613207339721925e-07
3638,1.4451958165495234e-06
3639,1.935075112796454e-09
3640,4.586299076799086e-08
3641,4.501749533871351e-07
3642,1.836274523937565e-09
3643,8.10333829669153e-05
3644,3.6635444425657094e-06
3645,1.2347237740683004e-06
3646,6.611345422506178e-10
3647,1.3097662502032556e-09
3648,1.6285067039135643e-08
3649,7.572893901541221e-09
3650,3.460892095147489e-06
3651,8.152772739894997e-10
3652,1.0800775817342384e-09
3653,1.399168388121698e-09
3654,5.5060489002366496e-08
3655,5.86243895398104e-08
3656,3.167993305564763e-05
3657,1.4096613437599e-10
3658,1.309270832236736e-07
3659,3.2719632625081703e-06
3660,3.6892592062936896e-10
3661,3.8612840984346815e-06
3662,8.020744918836235e-06
3663,1.0654814378288765e-05
3664,7.885579884061977e-08
3665,8.907044615821438e-06
3666,4.826083953234228e-07
3667,7.96628904604498e-08
3668,4.527184462940032e-09
3669,2.645675122663878e-09
3670,2.997669772648743e-08
3671,4.763869432781926e-08
3672,2.493679139558801e-09
3673,4.5028887359417486e-08
3674,1.4096339260930462e-06
3675,5.832020149565962e-08
3676,1.5106247300161344e-06
3677,1.9120812638648948e-08
3678,2.679107971271277e-07
3679,1.4386301772298614e-06
3680,9.71754180868044e-08
3681,1.5751766801748211e-06
3682,1.5323629023257556e-09
3683,9.167122010675819e-09
3684,0.00044037499641737954
3685,8.773037424736585e-09
3686,3.199059081048262e-05
3687,1.002427450669403e-06
3688,6.579727542585673e-06
3689,2.096672948866904e-08
3690,7.876520550813911e-07
3691,7.148842336343448e-08
3692,1.166224301739457e-06
3693,1.28176895718919e-07
3694,3.557181602935668e-07
3695,8.04269246532313e-10
3696,2.487804506867845e-05
3697,6.394846917330868e-09
3698,8.561261847446701e-06
3699,2.6040099721979372e-09
3700,4.953827680979458e-09
3701,2.8879784607122734e-05
3702,0.0006070011411158685
3703,1.0794086364044326e-05
3704,1.7173683238246159e-10
3705,1.0728415924645954e-05
3706,8.401247157545813e-06
3707,2.1822352257466755e-05
3708,8.905155811545144e-08
3709,9.573707523369875e-07
3710,4.75510181188544e-06
3711,8.671463295665333e-05
3712,9.990736473835615e-06
3713,4.4020750102145004e-06
3714,1.2802247279758787e-07
3715,6.43466666740565e-07
