Id,predicted
3036,6.182447477615777e-08
3037,4.103948436954492e-09
3038,4.736925788617506e-08
3039,1.7214327908198013e-08
3040,8.280586446022856e-09
3041,1.2383540636617363e-07
3042,6.317490113097086e-06
3043,6.504515490782309e-09
3044,8.892839672195396e-11
3045,9.090448688054329e-07
3046,1.2821947280894114e-07
3047,6.390093723939541e-07
3048,9.12144334629464e-06
3049,1.6197432863674963e-10
3050,0.00024679173748644865
3051,6.325041974780226e-07
3052,0.00033715992889012065
3053,3.353555907521318e-08
3054,1.03808604488889e-07
3055,9.344791760824233e-10
3056,2.2253818375830146e-09
3057,3.126278828479073e-08
3058,3.154899180497635e-05
3059,2.2535902139236917e-09
3060,9.467845099037896e-05
3061,1.3394074767627496e-06
3062,2.520006839701079e-06
3063,8.026944533517241e-09
3064,3.7069103847323115e-10
3065,1.1372018616424903e-06
3066,6.472336950660005e-08
3067,3.7321029137310034e-09
3068,6.845487969266135e-09
3069,1.614576711520685e-08
3070,1.121891576890332e-06
3071,5.229143558488769e-08
3072,1.5614186378103027e-08
3073,2.2712110473229543e-08
3074,1.579566632228771e-08
3075,5.408099037811433e-08
3076,2.4002106877326008e-08
3077,4.737570197885411e-10
3078,1.0927571964177462e-05
3079,5.916757873760612e-09
3080,6.344233665171303e-08
3081,1.132452271968333e-08
3082,2.01823545297978e-06
3083,2.896983793355506e-10
3084,1.4125068022529415e-05
3085,6.455419669529944e-07
3086,8.454926304295106e-05
3087,1.0903193853712092e-08
3088,1.0865296567197452e-06
3089,8.886098212098781e-07
3090,4.424015825720641e-06
3091,6.741114425505151e-09
3092,5.354859569936421e-08
3093,5.499511196663037e-09
3094,1.5432340941196093e-07
3095,1.7698810248603786e-10
3096,8.835659635248534e-07
3097,4.7200953642718865e-05
3098,6.058070737059518e-06
3099,1.926121128129328e-06
3100,8.552712088456363e-09
3101,1.0330417373854042e-07
3102,8.510009002827984e-09
3103,3.222226484447304e-05
3104,9.423812998072894e-08
3105,4.1749582060433126e-08
3106,1.2594293979262618e-06
3107,2.612953233495352e-07
3108,1.3328532643906563e-07
3109,1.2972022636967322e-09
3110,5.4902633727731666e-05
3111,1.2057919434857134e-07
3112,4.809728965494079e-05
3113,2.4343933754376997e-08
3114,8.579767600895456e-08
3115,1.724681596794763e-08
3116,4.7851332232141325e-06
3117,1.7639902514540906e-06
3118,1.0562509368652686e-08
3119,1.421620196210174e-07
3120,2.184248908316455e-08
3121,3.585035278145914e-07
3122,0.00022721949988873167
3123,1.4390711810743941e-05
3124,4.0772703962619757e-08
3125,1.3259999281202385e-10
3126,1.2123256796056461e-07
3127,4.9374433735211137e-08
3128,7.081181284709505e-09
3129,7.359657193876847e-05
3130,3.765649385728487e-10
3131,1.9524635936470097e-09
3132,4.765731690114883e-08
3133,3.0422872204157927e-06
3134,3.3605834236115355e-06
3135,6.2283192289867985e-06
3136,2.155829521841988e-08
3137,1.3652767569065686e-06
3138,1.2995694144339282e-10
3139,4.4568035953289685e-10
3140,1.6151021750121683e-07
3141,1.2360319404521553e-07
3142,5.719241854069125e-08
3143,1.4243762202058471e-05
3144,3.961753278325144e-07
3145,0.00014386468409066465
3146,1.6200757726085942e-07
3147,6.800054733738587e-06
3148,3.0327115325763766e-07
3149,5.231813301575315e-07
3150,3.3118059434441844e-07
3151,2.9809272535404577e-07
3152,1.507469647020971e-07
3153,6.109966708880757e-05
3154,1.2585835714197195e-05
3155,1.1983897881561416e-09
3156,2.1028264885845164e-05
3157,8.248084287626465e-07
3158,1.1705758075761626e-08
3159,5.000800665813417e-07
3160,1.3358077736545723e-07
3161,1.3149515557035393e-07
3162,4.2336270215301047e-10
3163,1.8997899366566912e-07
3164,6.808499269874883e-08
3165,5.8709632013568425e-09
3166,7.093977640677501e-06
3167,7.460025893074826e-07
3168,2.659518815077193e-09
3169,4.283316333002952e-09
3170,2.2658440695230044e-06
3171,3.143306407282034e-07
3172,7.363185700940101e-08
3173,5.338498425688359e-07
3174,5.553076186122404e-08
3175,1.2153744863251227e-07
3176,9.646844727698129e-06
3177,1.8382584395815942e-06
3178,3.114531383135155e-08
3179,1.8844035459437226e-06
3180,4.651559184202741e-08
3181,7.336474387290029e-05
3182,6.519908066172282e-07
3183,0.00012962389968307274
3184,6.773812708883132e-10
3185,1.1085287199141078e-09
3186,2.821017801118506e-07
3187,1.5310850200577952e-09
3188,1.0343641009616092e-07
3189,1.2113231492920495e-06
3190,1.3032284488787694e-07
3191,6.22324908781654e-06
3192,2.8188660941581794e-06
3193,1.869258848316635e-07
3194,3.599116218315246e-06
3195,3.2798888728373656e-08
3196,1.8485067530960698e-06
3197,1.5725216339082285e-05
3198,0.0002959535235877648
3199,1.5027213235823744e-11
3200,1.5747425468809673e-09
3201,8.598696881671247e-06
3202,0.0005188525503937729
3203,2.438786017964958e-06
3204,5.35719659259257e-11
3205,0.00012931293299356953
3206,2.170018010978723e-07
3207,2.6993407218436496e-05
3208,5.6013957056803383e-08
3209,4.9729219431520455e-09
3210,0.00011244917858204163
3211,1.816033441501946e-06
3212,2.3146156563186307e-07
3213,3.638469028890096e-05
3214,1.7068157063638437e-07
3215,7.832722662144495e-09
3216,1.309577788399438e-07
3217,1.1315386729536013e-05
3218,4.392156099021319e-07
3219,8.750367869725422e-11
3220,4.2262142889214136e-05
3221,5.916540198498147e-05
3222,9.078057903862202e-07
3223,5.83940301492936e-06
3224,3.7677870662409333e-07
3225,4.53620755677044e-07
3226,1.4093711910216245e-06
3227,1.2597586527279309e-05
3228,3.104723870425378e-07
3229,3.1648807007379304e-10
3230,6.993644627559509e-06
3231,2.0261552363170364e-06
3232,9.554992912506655e-11
3233,1.7393285877703822e-08
3234,5.9076037665007545e-09
3235,1.928973493806201e-06
3236,2.4894037255335337e-07
3237,2.0522741707898824e-09
3238,1.0437314236991329e-05
3239,2.2121566382842415e-10
3240,6.083377438796343e-08
3241,6.942458872351545e-06
3242,0.00025852318729657964
3243,4.372775774945075e-09
3244,5.763428399494949e-07
3245,0.0001388028129201519
3246,1.5562926610015605e-09
3247,1.6693190001993197e-07
3248,1.7533236718072599e-06
3249,1.6828262582653705e-06
3250,8.519587901274094e-08
3251,0.030255396585405415
3252,2.4406661809301013e-09
3253,7.254385650046569e-10
3254,1.299307027009755e-07
3255,3.8835828465594906e-10
3256,3.3310589699256824e-08
3257,0.0015423710554238674
3258,6.153396075666788e-06
3259,2.804977677636721e-05
3260,1.3005646238298546e-07
3261,5.3785711976072355e-06
3262,8.039119116145202e-05
3263,1.4556038756657432e-07
3264,4.1707631050913306e-07
3265,9.515019252738813e-07
3266,3.6075438229458182e-09
3267,7.141043619396294e-05
3268,1.32529977285648e-07
3269,1.4339321679651856e-10
3270,1.0943757303277537e-07
3271,2.268211549783745e-10
3272,5.613041557678098e-07
3273,1.2568489693444418e-06
3274,1.1734061953997936e-06
3275,1.5864867066891904e-05
3276,6.136187193353848e-10
3277,8.123662684076137e-11
3278,0.006052146261603405
3279,2.7031185162751096e-08
3280,5.2472892071193834e-06
3281,8.824704953621975e-07
3282,6.41362709504481e-09
3283,7.690924653533933e-07
3284,8.733971905774506e-09
3285,1.9163875752501652e-07
3286,2.2505954348906172e-07
3287,9.434324489254217e-10
3288,1.5532111886946873e-09
3289,1.0688506215998841e-07
3290,4.122583465430963e-08
3291,4.518537195774533e-09
3292,5.574356007520692e-07
3293,4.7217502745709106e-08
3294,0.0026294496873883132
3295,3.1641333247036685e-07
3296,1.8417815068214127e-07
3297,2.397835860600344e-05
3298,8.541511354012809e-06
3299,2.8546927719304086e-10
3300,8.808567813173823e-09
3301,1.2456108884739741e-06
3302,2.069537139319211e-09
3303,5.262399584774634e-08
3304,9.940254876426498e-09
3305,8.934232975251091e-08
3306,2.422683758273143e-07
3307,2.2912648973349057e-09
3308,4.166928624610245e-06
3309,3.4645305115376177e-10
3310,5.35591683007746e-06
3311,0.00014880688520500128
3312,2.413660862901138e-09
3313,9.283903984943104e-08
3314,1.9305252844284368e-07
3315,3.074871646668639e-05
3316,9.914351731165217e-09
3317,2.244721540419017e-06
3318,2.2846689434949463e-05
3319,1.8780937836149935e-08
3320,4.439544640219115e-08
3321,2.5188488156012584e-08
3322,4.7495759808627495e-07
3323,1.7548840314465032e-06
3324,6.628928496936941e-10
3325,1.6519471652563992e-05
3326,3.962603928843765e-06
3327,6.11130738733083e-08
3328,7.828194642304905e-08
3329,1.2225668015214592e-07
3330,3.942458729784016e-09
3331,4.66537374148102e-10
3332,5.1341870011195575e-06
3333,3.25435114899324e-08
3334,7.639343185042144e-09
3335,6.29892725835566e-06
3336,2.182406296445712e-07
3337,5.147626745756228e-07
3338,1.4127027552188432e-06
3339,1.6515601848671e-06
3340,4.35808318305389e-05
3341,2.758611951778634e-08
3342,9.22063126997268e-08
3343,1.5585184520540384e-06
3344,3.2369441295100822e-09
3345,3.362292927739687e-08
3346,8.416148975936096e-08
3347,9.295154646940754e-05
3348,3.786483155378719e-05
3349,3.59973684960968e-08
3350,1.8788791732204423e-09
3351,6.614290106073992e-07
3352,2.8575064736395565e-07
3353,5.758194023866891e-07
3354,3.251508757169628e-08
3355,7.962812450587188e-10
3356,1.1710428378303163e-06
3357,1.183919891873613e-08
3358,3.748412623197486e-08
3359,2.4959645450136634e-06
3360,1.4105646944501638e-06
3361,6.985354667055991e-06
3362,3.698079963639356e-07
3363,6.040816216100737e-06
3364,9.381413959126547e-09
3365,2.0643061399370586e-11
3366,4.89153989027102e-06
3367,7.36000488898773e-10
3368,3.0074575929222197e-05
3369,1.8438285474471006e-06
3370,7.907717049552873e-06
3371,1.1395706229570665e-08
3372,6.997640575291241e-09
3373,2.8662077454511037e-06
3374,1.2529878107682394e-05
3375,1.644655090484529e-10
3376,1.3471535022950934e-05
3377,1.681267821198241e-07
3378,2.991156997737168e-06
3379,1.340349383226739e-05
3380,7.405842788067699e-07
3381,2.2787140763364144e-05
3382,1.2301318429078425e-08
3383,2.806098557808883e-08
3384,5.464096121350488e-06
3385,7.52460129706504e-07
3386,3.376960744076106e-07
3387,4.009184905594056e-07
3388,8.167436943827485e-08
3389,7.230747022908058e-09
3390,1.850947414192759e-07
3391,4.267324849730231e-06
3392,2.874853290581989e-07
3393,8.661154539240486e-08
3394,7.583345497739424e-07
3395,7.179556646119057e-11
3396,1.8473337855534287e-07
3397,3.274742334761488e-09
3398,1.8900645747895835e-08
3399,7.324902217292558e-11
3400,1.0126265003600396e-07
3401,7.296532299007429e-07
3402,4.31701998131372e-08
3403,4.481860755493948e-08
3404,4.4932417656759396e-08
3405,3.790836894417276e-09
3406,1.0639812764051604e-07
3407,3.827636508001402e-09
3408,4.780675982572813e-09
3409,2.3599119873312514e-09
3410,5.324834292974321e-07
3411,3.5950254417127025e-10
3412,5.339638893227377e-07
3413,0.00015691425044560967
3414,1.7274908052569508e-06
3415,5.503520738613601e-09
3416,1.8684802565072217e-08
3417,2.7467492271078636e-08
3418,2.0342844351185492e-07
3419,9.113318979565773e-07
3420,6.046107861027534e-07
3421,0.2840867154392
3422,3.1155454532063606e-06
3423,1.596992753266464e-08
3424,5.712520264237577e-07
3425,9.95767341888742e-05
3426,1.1169181301783288e-07
3427,0.00012201030755046505
3428,2.3365896254901016e-09
3429,2.0309951749633074e-08
3430,3.77244685608036e-06
3431,1.4615595377227675e-07
3432,4.620577001427036e-08
3433,2.8310251031042216e-07
3434,0.00018571569744383842
3435,1.3382467318971505e-08
3436,7.274789399046389e-06
3437,3.925166751431487e-05
3438,4.759719648742463e-06
3439,2.612739996828369e-06
3440,3.640062696840001e-07
3441,1.8658154386900924e-05
3442,2.775934804275897e-08
3443,6.563301737790402e-11
3444,2.2384493401481381e-07
3445,6.628859918285663e-07
3446,6.217983230878527e-06
3447,2.499274426100665e-07
3448,5.739418260167798e-06
3449,5.829185080853089e-10
3450,1.8732314044506088e-08
3451,2.2023187302876464e-08
3452,7.214690808436414e-08
3453,0.0002085821623682074
3454,3.5455525618030886e-09
3455,3.6711283433503274e-08
3456,2.2096610966560557e-09
3457,1.24995253927647e-05
3458,6.093680002238033e-07
3459,1.3557789832363858e-10
3460,4.471918812575455e-10
3461,1.0131137569538332e-08
3462,9.809317363635047e-05
3463,1.2694006543369358e-05
3464,2.9294827421827294e-09
3465,1.124961638042431e-05
3466,5.223925049580968e-08
3467,0.0018897589477768423
3468,1.7355309821372486e-08
3469,3.3866282745399915e-07
3470,7.770154519386745e-08
3471,3.200414035990466e-05
3472,5.7958559627923925e-08
3473,1.6553193456104305e-05
3474,1.6311535721151961e-06
3475,7.520250650684275e-07
3476,5.317146260841684e-07
3477,8.009827024324405e-09
3478,0.0002667720064527522
3479,4.649739185754219e-05
3480,1.1719731667614683e-08
3481,4.645054400782662e-08
3482,1.5302501165654556e-08
3483,0.0001244728422896151
3484,1.1888859788025694e-08
3485,5.650181304444138e-07
3486,6.381621964988249e-07
3487,1.1057464136171507e-06
3488,3.358846261533272e-08
3489,2.365899129496176e-06
3490,1.1258432146807224e-07
3491,2.463708156030031e-07
3492,7.461712744167588e-06
3493,2.1379408715199033e-07
3494,0.0004548202812837918
3495,6.0412552321577644e-06
3496,0.00012345132067618247
3497,1.4491021082400902e-10
3498,1.5737231368427352e-05
3499,3.5209955081510503e-10
3500,8.241866268095163e-09
3501,2.8712171803583125e-05
3502,5.722689845262639e-09
3503,7.323409207112986e-06
3504,1.6235133158561063e-07
3505,1.3254185075533302e-09
3506,5.254006147153966e-06
3507,0.002314708855083866
3508,2.730873069777627e-06
3509,0.00010591674889058138
3510,9.476556666215293e-07
3511,1.6646917604497749e-07
3512,2.502459308719852e-06
3513,3.620141645771491e-07
3514,1.4429246975556865e-08
3515,0.0006541394306464725
3516,3.5150362634544724e-08
3517,1.504439548171005e-07
3518,4.951084834247186e-06
3519,2.332316786046185e-07
3520,2.2440173163896554e-08
3521,1.8212209443627995e-08
3522,1.1220707149586802e-07
3523,7.985345359151774e-06
3524,1.454082633677088e-10
3525,2.2044285765015334e-07
3526,1.5571639646740977e-07
3527,5.969552778737082e-08
3528,1.220985467204492e-05
3529,4.3037644145022356e-06
3530,2.589380326992087e-05
3531,2.7247287138466986e-06
3532,1.1612721159590722e-07
3533,1.3434286391317397e-05
3534,1.7636358164448775e-07
3535,2.8509720227932386e-06
3536,8.590346581861397e-07
3537,3.868601336994545e-07
3538,1.82292392048553e-07
3539,2.806380123836117e-05
3540,9.494083003456779e-07
3541,0.020187127795174915
3542,1.8930357768409701e-07
3543,5.640651923328258e-05
3544,2.9870536827822894e-05
3545,2.465084141860313e-07
3546,0.0006644514369625891
3547,9.299108267362295e-10
3548,1.0464007030656444e-06
3549,8.3637910748944e-08
3550,3.1841955379293415e-07
3551,1.677787179156267e-06
3552,8.81095278137389e-09
3553,2.956535082367393e-07
3554,1.0239469812823213e-06
3555,9.497577251377968e-05
3556,6.797519676627423e-08
3557,4.6540425238520495e-07
3558,1.9486772618602102e-08
3559,5.746026066716203e-08
3560,2.2556476059161863e-07
3561,4.501250308835563e-07
3562,1.420574825685432e-08
3563,2.501672772082601e-07
3564,8.199004938833216e-05
3565,1.2869991815504307e-08
3566,4.043677890847649e-06
3567,3.141008175363454e-05
3568,1.952667087595918e-08
3569,2.7845158599637625e-08
3570,2.871235741862735e-08
3571,3.5852835682542e-08
3572,1.1400381878210263e-07
3573,9.752399091671271e-06
3574,3.6999249513774735e-07
3575,6.612019044996999e-07
3576,4.572902630982292e-06
3577,2.850309720091157e-07
3578,3.319481899158121e-08
3579,1.281928400798176e-08
3580,0.00012430677334334064
3581,2.082865773848901e-07
3582,2.526296388514634e-07
3583,1.4640139196258917e-14
3584,6.450917463985065e-06
3585,2.357489433005284e-07
3586,1.1086694399931769e-07
3587,1.8313803572972458e-05
3588,4.05765188914764e-06
3589,2.1142731547781825e-09
3590,3.9962849798548666e-07
3591,1.4397372882664955e-06
3592,6.030821352085943e-06
3593,1.1804661385045515e-09
3594,3.6975551957370674e-07
3595,2.1597480204284338e-08
3596,1.2550411194684166e-07
3597,4.61254767790005e-06
3598,8.340589748914899e-07
3599,1.9086849888959846e-07
3600,1.7929304834403531e-09
3601,7.226292238435439e-09
3602,4.77327340527008e-07
3603,1.0217301599414746e-07
3604,1.4056429852864054e-09
3605,8.69840374603269e-07
3606,8.358620568607759e-06
3607,3.188515450073301e-07
3608,7.192781857549816e-08
3609,1.3625018910707207e-05
3610,2.464636077758237e-07
3611,8.775404138896674e-08
3612,2.5363328802223106e-06
3613,3.072974234889306e-08
3614,1.1918741573119362e-05
3615,1.400682856561451e-07
3616,1.7760809370481464e-09
3617,2.3759573194424487e-08
3618,6.590392920754592e-07
3619,1.536179538725709e-07
3620,1.1440115570683338e-09
3621,5.4886015442894105e-09
3622,0.00018731431295454572
3623,3.1337681785696924e-07
3624,9.417806863865162e-06
3625,7.330710512182829e-09
3626,1.0863400992956265e-07
3627,6.71728293377497e-06
3628,4.45139516955152e-08
3629,4.136676562774209e-07
3630,4.9172596476989925e-08
3631,2.397672546637174e-08
3632,3.755733378281363e-08
3633,3.439528828609847e-07
3634,1.4098887809121809e-08
3635,5.269464722365623e-08
3636,4.955107787543085e-09
3637,2.1705727438566262e-07
3638,1.1698064076235658e-06
3639,1.6789013772757005e-08
3640,5.978559822640383e-08
3641,7.963747992082663e-07
3642,5.435158917678199e-10
3643,0.00016762006410553376
3644,1.632092274932424e-05
3645,8.913856702598832e-07
3646,1.3047950720345156e-10
3647,6.300850960278153e-08
3648,1.3124676567245697e-06
3649,6.68117940417432e-08
3650,4.899398580176328e-06
3651,2.0899167123483237e-10
3652,1.3644676455047807e-09
3653,1.009620434141992e-07
3654,2.7492772003848767e-07
3655,1.3582260705109905e-07
3656,1.049946612425903e-06
3657,9.90714873469416e-11
3658,1.4076103915839943e-06
3659,5.8533384423728155e-06
3660,1.2012884308278969e-09
3661,2.2700527145641026e-06
3662,0.0035060245374170683
3663,7.63862429747343e-08
3664,2.993733307973613e-08
3665,1.796879979352831e-05
3666,1.7685056389919338e-06
3667,7.834131860750425e-07
3668,2.6288733768438022e-09
3669,6.198850555206173e-08
3670,1.4519407086515245e-06
3671,5.030514729059441e-08
3672,7.120297899825494e-09
3673,1.0378600445347821e-08
3674,5.2566874096940465e-06
3675,5.268765026498967e-07
3676,0.0003265288431180383
3677,5.427730197335139e-07
3678,1.3294284381938316e-06
3679,2.248002968430298e-06
3680,1.0719235122305384e-08
3681,2.401229957361815e-05
3682,5.8693597512726013e-08
3683,3.0462898286793053e-07
3684,0.0015805323053471713
3685,1.0278300629186242e-07
3686,1.784287890618623e-05
3687,4.636847178552401e-06
3688,6.111149691157101e-06
3689,5.296057978176993e-08
3690,4.2398567215366485e-07
3691,8.751245988415561e-07
3692,3.887148918111329e-05
3693,2.0959335279322594e-07
3694,5.820603311584247e-07
3695,3.12042657504997e-07
3696,6.043186667377865e-05
3697,9.09972093263498e-08
3698,4.348446177977565e-05
3699,1.0149418363534808e-07
3700,2.8128886539463626e-07
3701,3.544344903740811e-05
3702,0.007428897360354684
3703,2.3757699514407807e-05
3704,2.6051410428588803e-08
3705,1.1734706141000104e-05
3706,1.139899414702254e-05
3707,0.00017297114877984604
3708,5.073186254782521e-07
3709,2.6094335062247645e-07
3710,1.9625208181565983e-05
3711,2.310006922251936e-05
3712,0.00033828828986903883
3713,4.381297688505343e-06
3714,2.2993702455260523e-07
3715,3.2322780651027133e-07
3716,5.930793869927574e-08
3717,1.9184601827696116e-07
3718,7.112857420684545e-07
3719,3.988443061478429e-05
3720,2.2741152840247424e-05
3721,2.230190651730787e-09
3722,4.291859762616628e-07
3723,7.0416921989076125e-06
3724,4.175509101023419e-06
3725,4.862653785666281e-06
3726,1.4289499536747317e-07
3727,1.9992191025960007e-06
3728,1.2496180525904603e-07
3729,2.935121141841215e-07
3730,9.118106766275129e-05
3731,4.254959585552083e-05
3732,2.0732379136818375e-06
3733,2.314568111748831e-05
3734,0.00024059565404061957
3735,1.0045694697999065e-07
3736,0.00014626782374029933
3737,3.020480974814026e-06
3738,4.89648071090608e-07
3739,7.847762481919252e-08
3740,5.116615015391915e-09
3741,9.92191819183489e-07
3742,2.2643375926823503e-06
3743,0.00031127920744804087
3744,8.55281304904353e-05
3745,4.6572995310064276e-08
3746,1.0718780612331422e-07
3747,5.196121603703191e-07
3748,3.486973988735852e-07
3749,1.347203654607432e-08
3750,9.890901914112219e-07
3751,3.973146909089982e-05
3752,7.4901729868370565e-06
3753,2.1028716332816194e-05
3754,2.2946560241714283e-07
3755,9.513534063357437e-10
3756,2.1615611915135166e-09
3757,1.724622940284764e-08
3758,6.321084029702404e-06
3759,0.0004533071058685188
3760,3.846337462800162e-05
3761,2.2951794745391402e-08
3762,3.027721288489351e-09
3763,2.7196421731794246e-08
3764,1.3122208998769604e-07
3765,1.8264707094648126e-09
3766,5.022673254123442e-09
3767,4.100901295602621e-09
3768,4.651653324399761e-06
3769,1.2346855387328795e-07
3770,5.70503785598134e-07
3771,5.5817972793866664e-09
3772,5.49554494829899e-10
3773,0.00021278688859083497
3774,1.2566812139122218e-07
3775,8.219193456204341e-09
3776,1.2598292198287453e-07
3777,0.00010627285589467794
3778,7.116073149643998e-09
3779,2.3553970873523917e-09
3780,4.516032200365757e-08
3781,4.9338170274898274e-06
3782,3.4670408477320915e-09
3783,5.8740148463300793e-08
3784,6.401025959155622e-08
3785,6.636032688395532e-08
3786,8.537639769174947e-06
3787,7.070117188239309e-07
3788,3.24200427063048e-06
3789,3.290755842829973e-08
3790,3.0928392605666845e-06
3791,1.2999609399181847e-07
3792,3.677321419255545e-06
3793,4.3045692416967514e-09
3794,2.7318858074995777e-08
3795,1.2766094190108043e-06
3796,4.818671588566592e-09
3797,0.00014700329844778023
3798,0.00011139358296146985
3799,3.1854015054417924e-10
3800,4.992955467029045e-09
3801,2.8156454052352994e-05
3802,1.4427720888194474e-06
3803,6.858712324964742e-07
3804,2.118539949143119e-06
3805,0.0019985985367002163
3806,2.09487495408841e-08
3807,4.807814586464936e-08
3808,1.4724068436905017e-06
3809,1.813124223099934e-05
3810,7.439541103326546e-06
3811,2.8203312348371113e-09
3812,5.99073288257751e-08
3813,1.0626258023244063e-07
3814,3.102054192723416e-09
3815,7.742013216416477e-05
3816,2.6742232322625346e-09
3817,0.0010237151846934566
3818,8.155044087912838e-08
3819,5.473651365185305e-09
3820,3.0360152082177956e-07
3821,3.452345110053707e-08
3822,1.3609134383227451e-05
3823,6.765549208907722e-10
3824,0.00026990269556548014
3825,2.1603628853042937e-06
3826,6.267494181047454e-09
3827,2.5411623192834255e-08
3828,1.8605807022545523e-09
3829,3.001790656042654e-08
3830,1.5964691240855077e-06
3831,1.456715164270197e-05
3832,1.3868782631889773e-09
3833,2.6000826390688018e-08
3834,7.645007087725779e-06
3835,1.7151877575702486e-07
3836,7.722510352894459e-07
3837,7.370270605589347e-05
3838,3.7344295444363436e-07
3839,4.92535240737968e-07
3840,1.512092025809443e-08
3841,7.869762262866859e-07
3842,4.8394301956816414e-06
3843,1.3796111239033228e-05
3844,3.3846314941127467e-08
3845,3.014378864068585e-08
3846,9.66984647908882e-06
3847,3.5920900567474205e-08
3848,3.5709907366767415e-05
3849,4.039709647350697e-09
3850,9.000139343783582e-07
3851,5.946852847131521e-05
3852,7.310384416801619e-09
3853,3.253284315561686e-06
3854,3.94733061532751e-06
3855,8.979213756788357e-09
3856,8.558371375997881e-06
3857,1.686092124244531e-08
3858,1.5116395943897176e-06
3859,1.424025763229765e-06
3860,1.8904553919561753e-07
3861,4.5830354510068254e-10
3862,6.6655451685752255e-06
3863,1.2451674809992044e-07
3864,2.4062441622638033e-07
3865,2.641403773423815e-06
3866,8.490628732361216e-08
3867,1.0216046294259489e-05
3868,3.267146841822032e-07
3869,4.187296449682582e-09
3870,1.4277418777377192e-07
3871,7.183816137847601e-07
3872,3.0934516508138233e-07
3873,6.114707905516368e-07
3874,7.77920251801021e-07
3875,0.00017608684832548182
3876,1.7044923934082282e-08
3877,1.9502410713057484e-06
3878,3.544883466848039e-08
3879,0.00025547014431930574
3880,4.815712751282636e-06
3881,1.6711513436353452e-06
3882,6.868080763093708e-07
3883,2.8262126509415196e-06
3884,1.3666916546870018e-07
3885,1.6118579784742335e-07
3886,1.5144293102565255e-07
3887,5.928506513784895e-06
3888,1.4026738865506247e-08
3889,1.6919827601461297e-08
3890,1.2941899007138633e-06
3891,7.879802673481918e-08
3892,0.0002634943576325071
3893,1.747561604734482e-10
3894,8.532967358868467e-07
3895,4.767038933146688e-06
3896,0.0001504998337549941
3897,0.0004491257421891464
3898,4.695348147996555e-06
3899,1.3108267883911114e-08
3900,1.4793679354218746e-07
3901,1.1731894073531211e-08
3902,1.153297101939874e-05
3903,3.6550330042959644e-08
3904,1.0578672455654434e-05
3905,1.1097884690026137e-06
3906,1.9839488848194866e-06
3907,1.1061361136548173e-08
3908,1.4248810732288939e-08
3909,4.136444358992915e-07
3910,2.8409349939896e-06
3911,1.7068512333098723e-09
3912,2.7485299060687644e-05
3913,9.25971529060592e-10
3914,1.7294098314607486e-08
3915,7.850778604629673e-10
3916,1.7103853498309553e-06
3917,1.9053582455466327e-05
3918,1.164993318074854e-12
3919,9.809325531972816e-07
3920,8.552935504660884e-05
3921,4.57510721979291e-08
3922,3.452182802106307e-07
3923,1.9065687931354303e-08
3924,5.820565103987607e-10
3925,1.8048137339396333e-05
3926,5.439578521766565e-06
3927,2.357211308213409e-06
3928,4.553669197600419e-05
3929,5.058195180216914e-05
3930,1.8005889155248327e-06
3931,1.8157858447818326e-10
3932,9.28304706843411e-08
3933,2.8662964789928235e-06
3934,5.656839412367722e-07
3935,6.974854792273417e-07
3936,7.175313612402794e-08
3937,5.362461923408871e-09
3938,1.346846204996705e-08
3939,2.787170068206776e-08
3940,2.372286877694752e-08
3941,2.7089584287990754e-06
3942,1.2550684711023407e-08
3943,9.198471600325146e-06
3944,9.547147298356399e-08
3945,6.662982340506495e-08
3946,8.634138820360866e-07
3947,1.3786208232586734e-07
3948,6.016127676450821e-07
3949,1.4177442030695738e-07
3950,2.1161545465434934e-06
3951,8.21711549175415e-09
3952,2.8967307899893755e-05
3953,9.20333988017869e-10
3954,1.5676116116935422e-07
3955,7.016643924247769e-06
3956,2.024361606764649e-07
3957,7.413365599131026e-10
3958,3.0136037415977557e-09
3959,7.531225649703674e-05
3960,9.263586116500001e-09
3961,1.6282147858877642e-05
3962,1.6321574148379865e-08
3963,3.729132722974111e-09
3964,5.332379799557385e-07
3965,2.0694722077086243e-07
3966,4.629032085159615e-05
3967,8.338295677080996e-09
3968,2.6805213558047152e-08
3969,4.1323097821657766e-08
3970,4.639246218345832e-06
3971,2.8320716400276734e-06
3972,4.610331854438503e-06
3973,1.2907397966073414e-05
3974,0.10108962932670608
3975,6.115867047351972e-09
3976,1.0878051744922768e-06
3977,2.1596171516837535e-05
3978,1.738841620878455e-06
3979,1.1029642011173971e-08
3980,2.0684422479075824e-08
3981,8.062239965631489e-08
3982,9.059985115719032e-09
3983,1.3006196565571308e-07
3984,0.00013649618161511347
3985,3.831932241814257e-07
3986,1.2981486751566725e-07
3987,7.169986596144573e-07
3988,4.48265071822065e-07
3989,2.2331554795612698e-08
3990,3.516136482737025e-08
3991,6.197067264958751e-08
3992,1.4752419239851645e-07
3993,2.0755548683290309e-07
3994,1.784990657579735e-08
3995,1.3071515838534661e-08
3996,1.0172185774697367e-05
3997,0.0002212486307851519
3998,1.630871799927005e-08
3999,1.7056800599776937e-08
4000,2.707562172364496e-05
4001,3.250674413571028e-09
4002,1.2393098251139491e-06
4003,1.305497416965529e-09
4004,2.4837888608660455e-07
4005,4.4908665178073974e-07
4006,3.47046312037531e-05
4007,4.217089490774896e-08
4008,2.2197094141447558e-05
4009,3.0782832666918615e-08
4010,1.2131059447792874e-05
