Id,predicted
3398,2.1337059689397793e-06
3399,8.602977879535205e-08
3400,9.759541080694148e-07
3401,1.2498430199931635e-05
3402,2.205947947103888e-06
3403,4.0771756221281814e-07
3404,9.864771739546653e-07
3405,2.5035635456775754e-08
3406,1.5005445281992438e-06
3407,4.62554970511003e-08
3408,6.294464447920844e-07
3409,7.419873685388704e-07
3410,2.2946846471239504e-05
3411,2.9925750436661134e-08
3412,3.614300455963711e-05
3413,0.002314894947939179
3414,2.9051658544771646e-05
3415,3.2463449313682736e-06
3416,3.251155014586572e-06
3417,1.2835013030462887e-06
3418,1.7409341242012837e-06
3419,0.00010577410866060925
3420,1.5544832839986655e-06
3421,0.2010203740631566
3422,0.0004452264375444667
3423,1.5370537517515847e-06
3424,3.873336582310619e-05
3425,0.0008332918087419196
3426,8.182618072193954e-06
3427,0.0003000909337381309
3428,3.3995210533347765e-07
3429,6.877927771531613e-07
3430,1.904199973347212e-05
3431,9.655056538194103e-07
3432,5.201902340121796e-06
3433,7.779453219374272e-05
3434,0.001998681235408564
3435,2.658561393224728e-07
3436,8.549634540857374e-05
3437,9.782569623814532e-05
3438,0.00010079685442487676
3439,9.629397790392103e-05
3440,6.8596358022723545e-06
3441,0.0001482506683321826
3442,1.8151944832164404e-06
3443,2.996304056849899e-08
3444,2.258280155755875e-05
3445,1.7477442074444016e-05
3446,6.2128806715716e-05
3447,7.576449397780568e-05
3448,1.9236238109728607e-05
3449,3.370159794833416e-08
3450,1.0849965602500151e-06
3451,4.594822057862895e-07
3452,3.8374917492610517e-07
3453,0.003154596014343686
3454,1.312752027263421e-06
3455,6.15750446785554e-06
3456,2.014240675922483e-06
3457,7.926447525280807e-05
3458,3.574039217698149e-05
3459,9.20345269003794e-09
3460,2.8700304472067876e-08
3461,2.4535250906418255e-07
3462,0.0007804838440434444
3463,8.452570200517442e-05
3464,3.6727167251637787e-07
3465,0.0003450805744380257
3466,1.4810275641735125e-06
3467,0.0009045879057528865
3468,2.5924388520525434e-07
3469,2.8567571933905795e-06
3470,2.906862361106503e-06
3471,0.0001659112396109407
3472,7.25183837496388e-07
3473,0.000406896413640812
3474,6.834214427688039e-06
3475,5.037360270052684e-06
3476,2.2060443681073667e-05
3477,1.509998424899888e-07
3478,0.005831905622886766
3479,0.00012553389016065324
3480,1.2745912443130054e-06
3481,3.4224003132383223e-06
3482,3.932649932914928e-06
3483,0.0025583161961548855
3484,3.4915773086894463e-06
3485,1.0095340835629857e-05
3486,1.1755471259264724e-05
3487,5.961177662361391e-05
3488,2.4613410903272984e-06
3489,5.067171223581293e-05
3490,1.0044131916681992e-05
3491,8.05336182350005e-06
3492,8.22055324311677e-05
3493,2.4380601456069265e-05
3494,0.0035611130036005594
3495,0.00010925228641891952
3496,0.0013609495542460438
3497,2.7238274688775998e-08
3498,0.0005875621050832631
3499,3.098205889493723e-08
3500,1.2445871012563252e-05
3501,0.0007810883915266037
3502,1.2675475266167105e-06
3503,3.843311649183217e-05
3504,3.6779382524949627e-06
3505,1.057522643950902e-06
3506,0.00045346505728330886
3507,0.0011268871438461412
3508,0.0001284067722487538
3509,0.001661044497177617
3510,5.244800206304385e-06
3511,7.853337382215809e-06
3512,2.1942928471789447e-05
3513,2.0118353383581413e-05
3514,5.674062002721503e-07
3515,0.002523431248286821
3516,2.275373310578365e-06
3517,4.957257520364757e-06
3518,2.958493664835038e-05
3519,2.381578179467226e-05
3520,3.791946361589388e-06
3521,2.1854008592328635e-08
3522,1.3389154449893867e-06
3523,0.0004271079144995661
3524,1.512915944640744e-08
3525,2.6192746388361432e-06
3526,6.8056140775023615e-06
3527,8.598509894590522e-06
3528,0.0001421307123161047
3529,4.451550102576156e-05
3530,0.0014333758847800062
3531,6.577131318657919e-05
3532,1.2997625438216733e-05
3533,0.0002548643912168443
3534,7.937494046419112e-07
3535,3.966192091767239e-05
3536,6.785480745160184e-05
3537,7.074131864766447e-06
3538,2.3963657633707633e-06
3539,7.085485043618154e-05
3540,2.464758311164213e-05
3541,0.03686700783041284
3542,3.950394683829186e-06
3543,0.0014031545892852339
3544,0.00015560598830789146
3545,1.615414253324788e-06
3546,0.0012644853496754853
3547,1.1081383496661949e-07
3548,1.1986260342627881e-05
3549,8.03900170017433e-06
3550,8.001319606331582e-06
3551,7.3634465139922145e-06
3552,2.3680257910516201e-07
3553,7.488689406300782e-06
3554,0.00010474617992237926
3555,0.0015529028959196292
3556,1.1887879970115503e-06
3557,3.94023171789453e-06
3558,1.0077724906821688e-05
3559,1.2415229113966207e-06
3560,1.6124765192026256e-06
3561,7.237086653609448e-06
3562,3.3696282885959377e-06
3563,3.846979732799804e-06
3564,0.0008715758813232355
3565,8.62852272038234e-07
3566,1.9784997882953195e-05
3567,7.74572952695852e-05
3568,4.779916361699911e-07
3569,2.711039812079459e-07
3570,3.8441241598619956e-08
3571,5.110466086319593e-05
3572,1.8537854953609647e-06
3573,3.275229464311067e-05
3574,1.754011107482155e-05
3575,2.2055884274191202e-05
3576,0.00017582662603637332
3577,5.2363153860528395e-06
3578,1.0328832452961987e-06
3579,3.725696267744442e-07
3580,4.7122640613013015e-05
3581,1.3536523423133418e-06
3582,2.025574697676136e-06
3583,4.1101476090087534e-10
3584,6.58276920625026e-05
3585,1.540831950612903e-05
3586,3.430276235267895e-06
3587,0.00011553476492691416
3588,1.4295090797499218e-05
3589,6.067124757808084e-07
3590,9.01961976517268e-06
3591,2.6211621239206898e-05
3592,4.7581978181783055e-06
3593,9.015881034901447e-08
3594,2.888217412371117e-06
3595,8.027887434383976e-07
3596,1.309805707999759e-06
3597,3.43221579980246e-05
3598,4.301243720557964e-05
3599,6.607469976244396e-06
3600,1.5116637423889482e-07
3601,3.684177842205784e-06
3602,7.916732352694496e-06
3603,3.207430436984514e-06
3604,1.600551706388345e-07
3605,3.951623017034084e-05
3606,0.00015887499853041377
3607,6.670527991205449e-06
3608,3.935816645305647e-07
3609,5.054959078118254e-05
3610,1.2445431693790507e-06
3611,3.5040276652276707e-06
3612,4.496104752536796e-05
3613,5.997893761452293e-07
3614,0.00010937439979302876
3615,3.017199331564709e-06
3616,2.9145857415441655e-08
3617,1.943475796215757e-06
3618,4.3872019701978545e-06
3619,9.972360662160429e-06
3620,3.6568280016528426e-07
3621,1.5954916561622712e-07
3622,0.0014889430694551026
3623,1.052844474670355e-06
3624,6.154857654127716e-05
3625,6.435948705080909e-07
3626,3.7891906137805737e-06
3627,0.0006766692599608025
3628,6.0039456673762774e-06
3629,4.392758592292821e-06
3630,2.121332694703627e-06
3631,5.352954382809309e-07
3632,7.886956259561034e-07
3633,8.190848771158566e-06
3634,2.4911360858110524e-06
3635,8.101926542366654e-08
3636,2.5783250659057663e-07
3637,1.6337188711966144e-06
3638,0.00012054048603673456
3639,1.479035026262747e-06
3640,2.873976599058804e-06
3641,8.663873993330714e-05
3642,2.0487648386369463e-07
3643,0.0017516846107577778
3644,0.00015778932406703604
3645,4.593620946621947e-05
3646,8.90491933428096e-08
3647,1.774262711098324e-06
3648,7.956454867185086e-06
3649,2.688463803942188e-06
3650,0.00017823010946791225
3651,2.8617131954929827e-08
3652,4.668380551743023e-07
3653,4.846965156159229e-06
3654,1.4236713050120317e-06
3655,1.4370869485282384e-06
3656,1.1852519175784245e-05
3657,6.1097252200505e-09
3658,2.488708475030802e-05
3659,5.5584962230350664e-05
3660,6.623287076619997e-08
3661,0.00013049071842630004
3662,0.0066160991887663214
3663,3.032896965974646e-05
3664,3.065291858791177e-06
3665,0.0011090359512331888
3666,4.181052951162277e-05
3667,2.4227879633137438e-05
3668,2.6673563826640815e-06
3669,6.37784908687672e-07
3670,2.6957449718181517e-05
3671,1.1289382473669821e-06
3672,3.507757757003197e-07
3673,1.2743730680956687e-06
3674,5.00877151676984e-05
3675,3.65603061157324e-05
3676,0.0006294685787472416
3677,4.880208512174325e-06
3678,6.864119852676584e-06
3679,5.5781985230251786e-05
3680,1.233365038578025e-06
3681,9.198487482454422e-05
3682,1.5886058441565295e-06
3683,7.038091021974826e-06
3684,0.006644724548505655
3685,2.8467015400230273e-06
3686,0.0010891785283075812
3687,4.5417349340466984e-05
3688,0.00024755405141932787
3689,9.745963152217105e-07
3690,1.6904656257428218e-05
3691,3.8083319345202583e-06
3692,0.00017611501033043593
3693,1.882366167383296e-05
3694,6.948015194787928e-05
3695,1.6003956139307889e-06
3696,0.0006880995338824895
3697,1.3028018634679198e-06
3698,0.00033504682587716194
3699,2.2971736888991905e-07
3700,9.290559996943232e-06
3701,0.00041451012846728145
3702,0.02307877352599799
3703,0.00013163562964160425
3704,1.5998597910954539e-07
3705,5.96325828696433e-05
3706,3.896068718406125e-05
3707,0.0016904334911626577
3708,6.406639718000485e-06
3709,5.067146421695986e-06
3710,6.43572059375924e-05
3711,0.002271207835914414
3712,0.00022133452140062114
3713,0.00020502841045593175
3714,3.533232756618019e-06
3715,6.564243328074345e-06
3716,5.12655030254692e-06
3717,4.622712064234399e-06
3718,8.322933468059163e-06
3719,0.00021263574787900428
3720,0.00012438764025470768
3721,1.1740159249297256e-07
3722,3.869981903821565e-06
3723,5.706632806345953e-05
3724,2.6513836789302375e-05
3725,1.9056719213206055e-05
3726,5.231911790232087e-06
3727,5.194285041480143e-06
3728,2.1434676018526976e-05
3729,6.958050641288025e-06
3730,0.0009746130259644598
3731,0.0004122457437928571
3732,2.9158240023629008e-05
3733,0.0001841465968212406
3734,0.0012165412087740087
3735,2.464859292978967e-06
3736,0.0005825519533829593
3737,0.00016795057183213984
3738,6.472764496319159e-06
3739,4.2350698287718526e-06
3740,6.447299070194975e-07
3741,3.0390115673705886e-05
3742,2.0382814696810064e-05
3743,0.0004584047257677117
3744,0.00043786110060774886
3745,2.036679857097109e-06
3746,1.3441661978711694e-06
3747,5.185724799327756e-06
3748,4.361095339081035e-05
3749,1.7669313041926954e-06
3750,2.5461606049602822e-05
3751,0.00016556600473227628
3752,1.5275926199517206e-05
3753,0.0001908910493605565
3754,3.6214887775135756e-07
3755,3.091644031399755e-08
3756,6.162516613486049e-07
3757,9.045964960368949e-07
3758,2.7722647833822343e-05
3759,0.007666140960194889
3760,0.0005133329257673468
3761,1.550901671760559e-05
3762,8.232538162873398e-08
3763,1.2035844000253076e-06
3764,7.1740523469769816e-06
3765,1.717346694994646e-07
3766,5.172283694839945e-07
3767,7.394742536116962e-08
3768,1.0296176203941894e-05
3769,1.096052392348085e-06
3770,8.359990382400477e-06
3771,1.8092088065532046e-07
3772,1.1875507367397277e-07
3773,0.001713756095017586
3774,1.381097977572916e-06
3775,2.4226647328370064e-07
3776,4.751353250653445e-05
3777,0.0015034660296208739
3778,2.9112968708950735e-06
3779,8.68413624308725e-08
3780,4.622303870096024e-06
3781,6.236251945174652e-05
3782,5.203882797107743e-07
3783,3.213267260474065e-07
3784,4.0253905039329164e-07
3785,6.556904028448145e-06
3786,0.00014308187095817763
3787,4.383234636542281e-06
3788,0.00012541853152165367
3789,6.651039787201232e-07
3790,6.943129612967561e-05
3791,1.4219060529042172e-06
3792,2.080189232983147e-05
3793,2.146870582236103e-07
3794,1.8829965717171937e-07
3795,2.2220355707744534e-05
3796,4.461619207758314e-07
3797,0.001362941584107522
3798,0.002213078880333137
3799,1.0503781866821181e-08
3800,7.180918815716214e-07
3801,0.0009928666409587054
3802,1.0269979521270011e-05
3803,1.999429517266662e-05
3804,3.141794249978915e-05
3805,0.008912536119203554
3806,2.3083587694551854e-06
3807,2.087401875428901e-06
3808,1.7406661342464586e-05
3809,0.00024889593570925293
3810,2.7480216178058616e-05
3811,1.1695589902652563e-06
3812,3.8591252077321744e-07
3813,1.5059644388938392e-06
3814,2.985563238898155e-07
3815,0.0006666606278353837
3816,1.4456671320184215e-07
3817,0.009293076160585901
3818,6.096896610533109e-07
3819,1.2710813443035747e-07
3820,3.7553201300870354e-06
3821,3.3218070200597667e-07
3822,0.00048660469350199375
3823,2.2504137337111273e-07
3824,0.006490442453382841
3825,4.115530390789464e-05
3826,1.487714071821887e-07
3827,7.029849128252559e-07
3828,3.4996333459491403e-07
3829,8.314932188098394e-07
3830,2.2467208825893332e-05
3831,0.000681287707789078
3832,2.489485163801409e-07
3833,8.821744608215785e-07
3834,0.00015579986534914678
3835,1.9085344599159964e-06
3836,8.108186581440145e-05
3837,0.00035024130554016554
3838,8.892323351906405e-06
3839,1.0099565666818646e-05
3840,5.873632169694858e-07
3841,1.3316731306280065e-05
3842,9.515534632752774e-05
3843,7.341341936287254e-05
3844,3.9151102490469165e-06
3845,4.0380432480866957e-07
3846,9.819383209791516e-06
3847,1.8672050376836499e-06
3848,0.0003117623638510586
3849,1.0364920265524295e-07
3850,5.333246337737576e-06
3851,5.369679409521548e-05
3852,5.534436346991536e-08
3853,9.177032624038143e-05
3854,5.3436099396364343e-05
3855,7.778716256914554e-08
3856,0.0002631744542013418
3857,1.3022245207028067e-06
3858,1.2198645046179808e-05
3859,1.7012488346314632e-05
3860,6.652853212897824e-06
3861,4.017701961297698e-08
3862,0.00017118567376054754
3863,1.915510420104873e-06
3864,3.497621596686555e-06
3865,6.244642996994584e-05
3866,1.2648731821146141e-05
3867,0.0001935904630914497
3868,2.2932988525094465e-06
3869,3.845677688778835e-07
3870,3.1698515718252437e-07
3871,9.289587969747125e-05
3872,9.087430230814964e-06
3873,1.2946104319714338e-05
3874,2.860915653336227e-06
3875,0.0008217716786993581
3876,1.4603565251501416e-06
3877,3.4908047945178784e-05
3878,1.2006288460278752e-06
3879,0.0009969329693551776
3880,2.0433207766768876e-05
3881,3.8638980363885834e-05
3882,3.5761489387155195e-05
3883,0.00014234288629785588
3884,1.8959485041443754e-06
3885,1.4664690902162492e-06
3886,5.516833712307981e-06
3887,0.00015451697149109465
3888,8.672656485419804e-07
3889,1.9189213142315458e-06
3890,1.6008521898806994e-05
3891,1.5190073575769132e-06
3892,0.003308751799489919
3893,2.728608436441595e-07
3894,2.6366392814295368e-05
3895,6.787209276250113e-05
3896,0.00043300923403434387
3897,0.00820077606511009
3898,0.0003111061714857096
3899,4.417071721564209e-07
3900,7.893880080928261e-06
3901,5.457518058021338e-07
3902,0.00031546257118541176
3903,7.520325294881989e-06
3904,9.795668389840612e-05
3905,1.664744503514543e-05
3906,4.453442622676663e-05
3907,1.2544481870125941e-06
3908,3.491570754202613e-07
3909,3.64825021168596e-05
3910,5.292133094223178e-05
3911,1.8873954429170755e-07
3912,0.00018765453984128516
3913,2.51279473032941e-07
3914,6.143952385147787e-07
3915,1.800381872666743e-07
3916,7.342097830707664e-05
3917,2.6530035304954606e-05
3918,8.145715478968552e-09
3919,9.778899576969328e-05
3920,0.00024432969149382487
3921,2.6112429467231833e-07
3922,2.8878941358896615e-06
3923,1.2073480735298598e-06
3924,4.967512317649803e-08
3925,0.0002022845505680804
3926,0.00011467046813825638
3927,2.1305538333312705e-05
3928,5.378304016860221e-05
3929,9.7338953713613e-05
3930,2.8711005619959908e-05
3931,2.5436700735314088e-08
3932,5.608337309483195e-07
3933,0.00038760930491189133
3934,3.945841247271414e-06
3935,4.636067583001264e-05
3936,1.3796917081681516e-06
3937,2.834557580725162e-07
3938,1.3099400339110993e-06
3939,1.034809107883756e-06
3940,7.810990692017142e-06
3941,2.8221255433306572e-05
3942,1.8594015543127442e-05
3943,0.0003633423238639506
3944,3.935589347430184e-07
3945,2.3422970372467726e-06
3946,1.6190921135704222e-06
3947,3.8612531117943e-06
3948,2.8979041366254224e-06
3949,1.4975184101791125e-06
3950,4.087806522179375e-05
3951,7.264243405850558e-07
3952,5.868625083911538e-05
3953,3.1518347190840224e-05
3954,1.8472356113573615e-06
3955,6.011604192225231e-05
3956,2.8985368807918244e-06
3957,6.116765138578239e-08
3958,1.668835595822631e-08
3959,0.0009336993635889289
3960,8.16359114499235e-08
3961,6.286399289529625e-05
3962,3.6671594458687397e-07
3963,9.497707196903428e-08
3964,3.2633474934515236e-05
3965,1.49721156737976e-06
3966,0.0009228915735058563
3967,4.779893759885561e-06
3968,5.168346844885735e-07
3969,1.0782004004532542e-06
3970,9.334442893561413e-05
3971,8.730250717580218e-05
3972,0.00023494667078361787
3973,7.622331006658838e-05
3974,0.06739663528602079
3975,1.1385965560765542e-07
3976,1.0464899318746956e-05
3977,0.0006873656334918907
3978,3.4838018632997205e-05
3979,3.60435172116633e-07
3980,6.452574327592339e-07
3981,1.1917991569729254e-06
3982,3.1359564912239885e-07
3983,1.347389907606138e-05
3984,0.00013433774766521077
3985,1.5824548310084873e-05
3986,6.720606223566368e-06
3987,7.428979352483924e-05
3988,1.1580243226306293e-05
3989,2.8449472923975067e-06
3990,6.326783622794646e-06
3991,4.093041378658483e-07
3992,4.328609510375691e-06
3993,1.0557250283175442e-05
3994,7.161323473501344e-07
3995,4.51294791725905e-07
3996,0.0005171952263225836
3997,0.0012644114568623247
3998,1.781544919558339e-07
3999,5.843577264074139e-07
4000,0.0012964697651086086
4001,4.225661935944078e-07
4002,5.885016701723311e-06
4003,2.2815985096431404e-07
4004,1.0235737725138342e-05
4005,2.2671176262436055e-06
4006,0.0014786862422471096
4007,9.827210554894232e-07
4008,0.0002997575030962665
4009,4.888443731748685e-05
4010,0.00025465409657999237
4011,0.0004052654747683764
4012,9.892349079560442e-06
4013,3.2854503518491803e-06
4014,0.00010734989097387597
4015,4.5458626692904975e-06
4016,7.845563750604965e-05
4017,3.4186763383544442e-06
4018,0.0017183979546090378
4019,3.956453675783014e-08
4020,7.25973457990044e-08
4021,1.0060512996801133e-06
4022,2.0024315118586877e-07
4023,1.9340130309547635e-07
4024,3.1682920794242767e-06
4025,6.313259249343748e-05
4026,1.0456767118535105e-06
4027,0.00045090534650546737
4028,0.0007919595170445409
4029,3.253195585972476e-08
4030,7.297953310806804e-07
4031,4.970151663175187e-08
4032,8.286415796786015e-08
4033,5.420272538912849e-06
4034,0.0067367939162945745
4035,8.756677820168858e-06
4036,5.312275856140469e-07
4037,2.4662832591540405e-05
4038,7.795731146509612e-09
4039,6.002389682330488e-05
4040,1.9830186015650344e-06
4041,0.0001413400691801139
4042,2.3633794854051192e-05
4043,2.0467158474461837e-06
4044,2.6711337060180435e-05
4045,1.1290376976194483e-06
4046,6.651949139668736e-07
4047,2.0507710467454916e-06
4048,4.246620573350373e-06
4049,6.663232248059054e-05
4050,2.0092227783424003e-05
4051,7.261051838002183e-09
4052,4.302345587286189e-05
4053,2.9508204500839656e-06
4054,0.0003321793416636915
4055,1.2571295948559697e-07
4056,8.551856897926338e-07
4057,5.00224898696058e-07
4058,5.866616652539578e-05
4059,0.0010294441274639082
4060,2.7633759007167025e-07
4061,7.2657644427220815e-06
4062,1.6433507405106906e-06
4063,8.078017628599482e-06
4064,0.00034303985211988237
4065,1.6953165991928467e-07
4066,8.219295173299716e-08
4067,2.428083769273346e-06
4068,3.011989705944132e-07
4069,4.600373671016283e-06
4070,5.3600541490908666e-05
4071,2.614407448975331e-06
4072,3.370801188121149e-05
4073,1.3079154764147078e-07
4074,7.941063749457571e-05
4075,3.865441765907503e-05
4076,0.0003111725977492337
4077,1.6851502489323237e-05
4078,2.7866877726601957e-09
4079,0.017934670457969832
4080,3.0974542411944325e-06
4081,0.0024154265679490155
4082,1.273415645884723e-06
4083,4.7095808254328926e-05
4084,1.3089329162121696e-05
4085,1.3790505293979025e-06
4086,0.00010361768520706826
4087,5.993884419370634e-05
4088,6.35234731722704e-09
4089,1.920531099081548e-06
4090,2.6020983648421892e-06
4091,3.3326609454403516e-06
4092,4.310221174163452e-06
4093,1.3002221456657225e-07
4094,4.263171481527611e-07
4095,8.917598072452177e-08
4096,0.00010304152667602319
4097,8.686405822648799e-06
4098,4.081595706434151e-05
4099,1.5973159838994987e-07
4100,1.9759286789137555e-06
4101,1.2754421035565932e-06
4102,4.750804020029047e-06
4103,4.848347585764877e-07
4104,9.421675113094497e-06
4105,1.2089630874883626e-06
4106,3.3213810837211955e-07
4107,4.130218653066257e-06
4108,1.3365371186520208e-06
4109,3.275181993320152e-10
4110,9.252288388268496e-09
4111,1.7252339730881953e-05
4112,1.0336060755364009e-05
4113,1.6181199032322338e-05
4114,9.794891700271831e-06
4115,1.9525513924817879e-07
4116,3.7246222951337837e-06
4117,1.1442910715060319e-07
4118,1.0380628947173224e-05
4119,2.5419135894151803e-08
4120,6.905011681667912e-06
4121,7.076773757989523e-07
4122,3.565688258007344e-06
4123,0.0003896976459475804
4124,6.444231516190229e-07
4125,1.812728470278538e-08
4126,6.3753519643389925e-06
4127,2.7124681523380243e-08
4128,1.0764466043892069e-07
4129,0.001524862443575107
4130,0.00034151962973278223
4131,0.0025778601450716855
4132,0.00017427323815884067
4133,7.996534234341406e-06
4134,1.1422398850421593e-05
4135,0.0006038290347196126
4136,1.0476722112549792e-06
4137,1.541454211995768e-05
4138,2.6531450110145833e-06
4139,2.4206283298544745e-09
4140,0.00018440489722685934
4141,1.0424499858129652e-06
4142,1.1487584125279269e-06
4143,2.825606417307437e-07
4144,5.224308110581325e-07
4145,5.022989740655567e-08
4146,8.733821897654267e-06
4147,5.580560587054841e-05
4148,5.605018979653058e-05
4149,2.135504057525412e-06
4150,4.165555435692621e-08
4151,5.3678944023621234e-05
4152,4.24942845354352e-07
4153,3.634566887131959e-06
4154,0.0003347905318893295
4155,2.0282411980912655e-07
4156,5.3940670573989764e-05
4157,2.376826371691927e-05
4158,8.049306410987485e-08
4159,7.941012083481924e-06
4160,7.801326824183221e-06
4161,5.389954556669094e-08
4162,2.66177212996348e-06
4163,1.4205179884001234e-05
4164,2.0246537075396443e-07
4165,8.634744147183727e-06
4166,5.642268490461777e-07
4167,1.2621456045106194e-06
4168,3.744220607100371e-05
4169,3.905776775827964e-06
4170,1.961609127846795e-06
4171,1.7397629189892777e-06
4172,1.3224961800302056e-06
4173,2.585448453614356e-07
4174,3.2582193521585837e-07
4175,0.0008688745601078104
4176,7.917459632842694e-08
4177,2.545298904895211e-06
4178,7.382153547203344e-08
4179,3.863662289671027e-08
4180,2.0311967055406505e-06
4181,1.8972362676185068e-05
4182,1.6410489968439712e-07
4183,1.2467724891473523e-06
4184,3.1681996394218356e-08
4185,3.836619782224192e-06
4186,4.3382125889703014e-07
4187,8.265886093184082e-08
4188,1.9784005023984945e-07
4189,4.627948630756488e-07
4190,2.452889424458141e-07
4191,3.887125628308477e-05
4192,0.008553114823785095
4193,7.636959003241952e-06
4194,7.86949350358158e-08
4195,0.00030520932114650953
4196,1.3254114641615276e-07
4197,2.328520452878489e-05
4198,0.002482134257535053
4199,1.320853516144642e-07
4200,7.101854448306784e-07
4201,1.7749354475581145e-06
4202,1.9064676315120137e-06
4203,0.00010238914085747729
4204,6.901680999993324e-06
4205,5.388763577868038e-07
4206,1.4268287919263044e-06
4207,7.821010258918943e-08
4208,3.084932569399934e-07
4209,1.093896737670755e-07
4210,6.457072959790369e-06
4211,2.3408389130135937e-06
4212,3.699648687090546e-07
4213,1.9611876344290955e-09
4214,3.4553955250604754e-06
4215,5.370608564982376e-08
4216,3.6442610431203803e-07
4217,1.05981534591341e-05
4218,9.557753473817826e-07
4219,6.980374132998417e-07
4220,1.389988998632115e-06
4221,2.641000495821917e-07
4222,4.1472629640224194e-05
4223,1.4082059332368172e-06
4224,2.605930197565269e-06
4225,1.1247830363012266e-05
4226,1.1605532130949692e-09
4227,2.1765661987691022e-08
4228,3.684744365160819e-07
4229,4.247038188786954e-09
4230,1.1278770507638495e-07
4231,4.675441407439463e-07
4232,6.748475241992422e-09
4233,3.2185602922363416e-07
4234,1.935490660370062e-05
4235,9.08760594800315e-08
4236,4.2790310743767484e-05
4237,4.2963923135695074e-08
4238,5.8102190254341685e-06
4239,3.261177678846247e-09
4240,7.740011507755681e-06
4241,1.812115324076171e-05
4242,0.0018957693063552615
4243,1.0557990247106149e-06
4244,2.1748094374848672e-06
4245,3.924417726521178e-06
4246,4.387611110179927e-05
4247,1.574500373534781e-05
4248,4.009152015753504e-09
4249,6.739421257944301e-07
4250,3.2327335575940486e-10
4251,1.1016730156982394e-07
4252,2.587918177457868e-06
4253,2.786411706765738e-06
4254,5.959676823706089e-06
4255,1.5670100987056527e-05
4256,3.4415368463024445e-08
4257,1.2944211396031176e-07
4258,0.0009282282605174238
4259,7.93516333324013e-07
4260,2.453874800242549e-05
4261,1.971729062585402e-08
4262,1.7566542678069133e-07
4263,5.642569492449607e-07
4264,0.0015989262763129845
4265,3.263789445783552e-06
4266,1.0275033580987304e-07
4267,5.862337133035635e-05
4268,2.198341721152869e-08
4269,9.226653829754337e-08
4270,0.000519354807796061
4271,4.448098905357954e-05
4272,7.73327802293116e-05
4273,7.663516913698226e-07
4274,5.118158000726765e-07
4275,5.086016897870081e-07
4276,2.2455409255236845e-06
4277,1.4892021211607438e-06
4278,1.0150263182800397e-06
4279,9.81762328565536e-07
4280,4.136619858329833e-05
4281,3.2511280026325564e-07
4282,5.167078526023542e-06
4283,5.086016897870081e-07
4284,0.013550065810832231
4285,8.083006179054432e-06
4286,3.451666800924899e-06
4287,2.4056004474240716e-06
4288,0.002298032025164384
4289,0.003641531756352198
4290,0.01835945705741944
4291,1.2492982959847301e-06
4292,4.3691042690181896e-07
4293,3.5420510129120822e-06
4294,6.684465359897036e-08
4295,0.0008699241221918882
4296,0.00011809929061187079
4297,7.779027094602748e-07
4298,2.8686723228199638e-05
4299,4.81053373881803e-06
4300,1.38029180371347e-06
4301,1.9974339630595182e-06
4302,0.0011115058624037756
4303,7.273452720635842e-10
4304,1.9152827529702616e-05
4305,2.2839521157847215e-06
4306,2.5945211903378703e-06
4307,7.359893154357613e-06
4308,2.364622620172702e-06
4309,4.674877629708512e-07
4310,1.8910530216375793e-05
4311,1.280242070644773e-06
4312,9.788744841845953e-06
4313,3.4648172537027443e-06
4314,2.209381775646311e-06
4315,3.7613707197213266e-05
4316,0.0005324309724765796
4317,1.7807770952972967e-06
4318,6.1257274430923e-07
4319,2.1559672287735458e-08
4320,1.57434524296059e-05
4321,0.00035445356165325897
4322,2.3473470031690706e-06
4323,3.1560663384627636e-06
4324,6.804614814718212e-05
4325,0.0005299053226069252
4326,0.0028023104215721805
4327,6.005278148490045e-06
4328,9.127262150910277e-07
4329,0.0001941987001137687
4330,6.529180746049865e-07
4331,5.401395557136021e-07
4332,2.7956338042850454e-06
4333,6.344619410059148e-05
4334,1.33729924722279e-05
4335,1.6792587852929733e-05
4336,1.7111467735326298e-09
4337,0.002199697547979375
4338,1.45963397855676e-07
4339,4.5476190025706816e-05
4340,6.126127399851488e-06
4341,4.632800659107295e-07
4342,3.604790292638439e-06
4343,1.237321668408992e-06
4344,7.77099371865841e-06
4345,8.929954839219157e-08
4346,0.00013154244820740436
4347,1.1849103447967338e-07
4348,1.060426952158483e-06
4349,1.2010744661231147e-07
4350,1.9738841676322984e-08
4351,0.0005069536746500213
4352,7.569014531325679e-07
4353,1.4991925037648964e-06
4354,3.768534423234081e-09
4355,3.478695284932583e-07
4356,5.698515490852658e-09
4357,4.0180802206406935e-07
4358,4.2910748134600485e-06
4359,1.1871574944819411e-07
4360,1.7423432115876403e-06
4361,2.49029790289843e-07
4362,2.3050767722938266e-05
4363,6.907783838455831e-09
4364,2.7403764095756667e-07
4365,0.0009747750978944752
4366,2.7218498301772216e-05
4367,0.0007224575402153761
4368,1.3829200507098837e-05
4369,4.2687934501662935e-07
4370,1.4452850214511685e-05
4371,3.164653371665474e-07
4372,1.5758754765175475e-06
4373,1.186549047638028e-06
4374,2.442365709328369e-06
4375,1.8843743356230782e-06
4376,8.422200521575656e-06
4377,1.8475141376886013e-08
4378,1.1891494517563956e-05
4379,8.94263114007274e-06
4380,9.799595309400746e-05
4381,2.1128298768665976e-06
4382,1.705205720938585e-06
4383,3.671049104111644e-08
4384,2.2004005926112206e-05
4385,7.458290274553636e-07
4386,9.509608075543036e-06
